Index,pred,opt_pred
79,0.042887030356165236,53.072039072039075
80,0.05408566335154199,53.072039072039075
81,0.05408566335154199,53.072039072039075
82,0.05408566335154199,53.072039072039075
83,0.042887030356165236,53.072039072039075
84,0.042887030356165236,53.072039072039075
85,0.042887030356165236,53.072039072039075
86,0.05408566335154199,53.072039072039075
87,0.042887030356165236,53.072039072039075
88,0.042887030356165236,53.072039072039075
89,0.05408566335154199,53.072039072039075
90,0.05408566335154199,53.072039072039075
91,0.042887030356165236,53.072039072039075
92,0.042887030356165236,53.072039072039075
93,0.04192886302316383,53.072039072039075
94,0.05408566335154199,53.072039072039075
95,0.042887030356165236,53.072039072039075
96,0.042887030356165236,53.072039072039075
97,0.04380611531063809,53.072039072039075
98,0.052319129123095,53.072039072039075
99,0.042887030356165236,53.072039072039075
100,0.05408566335154199,53.072039072039075
101,0.042887030356165236,53.072039072039075
102,0.042887030356165236,53.072039072039075
103,0.05408566335154199,53.072039072039075
104,0.042887030356165236,53.072039072039075
105,0.042887030356165236,53.072039072039075
106,0.042887030356165236,53.072039072039075
107,0.042887030356165236,53.072039072039075
108,0.042887030356165236,53.072039072039075
109,0.042887030356165236,53.072039072039075
110,0.05408566335154199,53.072039072039075
111,0.042887030356165236,53.072039072039075
112,0.042887030356165236,53.072039072039075
113,0.05408566335154199,53.072039072039075
114,0.05408566335154199,53.072039072039075
115,0.042887030356165236,53.072039072039075
116,0.05408566335154199,53.072039072039075
117,0.042887030356165236,53.072039072039075
118,0.042887030356165236,53.072039072039075
119,0.042887030356165236,53.072039072039075
120,0.051839906384179145,53.072039072039075
121,0.05408566335154199,53.072039072039075
122,0.042887030356165236,53.072039072039075
123,0.042887030356165236,53.072039072039075
124,0.042887030356165236,53.072039072039075
125,0.042887030356165236,53.072039072039075
126,0.05276903442167626,53.072039072039075
127,0.051839906384179145,53.072039072039075
128,0.042887030356165236,53.072039072039075
129,0.05276903442167626,53.072039072039075
130,0.042887030356165236,53.072039072039075
131,0.05408566335154199,53.072039072039075
132,0.042887030356165236,53.072039072039075
133,0.042887030356165236,53.072039072039075
134,0.05408566335154199,53.072039072039075
135,0.042887030356165236,53.072039072039075
136,0.042887030356165236,53.072039072039075
137,0.05408566335154199,53.072039072039075
138,0.042887030356165236,53.072039072039075
139,0.042887030356165236,53.072039072039075
140,0.042887030356165236,53.072039072039075
141,0.042887030356165236,53.072039072039075
142,0.042887030356165236,53.072039072039075
143,0.05276903442167626,53.072039072039075
144,0.05408566335154199,53.072039072039075
145,0.05408566335154199,53.072039072039075
146,0.05408566335154199,53.072039072039075
147,0.042887030356165236,53.072039072039075
148,0.042887030356165236,53.072039072039075
149,0.042887030356165236,53.072039072039075
150,0.042887030356165236,53.072039072039075
151,0.042887030356165236,53.072039072039075
152,0.05408566335154199,53.072039072039075
153,0.042887030356165236,53.072039072039075
154,0.05408566335154199,53.072039072039075
155,0.042887030356165236,53.072039072039075
156,0.042887030356165236,53.072039072039075
157,0.042887030356165236,53.072039072039075
158,0.042887030356165236,53.072039072039075
159,0.051839906384179145,53.072039072039075
160,0.042887030356165236,53.072039072039075
161,0.05408566335154199,53.072039072039075
162,0.042887030356165236,53.072039072039075
163,0.042887030356165236,53.072039072039075
164,0.042887030356165236,53.072039072039075
165,0.05397019228345734,53.072039072039075
166,0.04192886302316383,53.072039072039075
167,0.042887030356165236,53.072039072039075
168,0.05408566335154199,53.072039072039075
169,0.042887030356165236,53.072039072039075
170,0.05408566335154199,53.072039072039075
171,0.05408566335154199,53.072039072039075
172,0.042887030356165236,53.072039072039075
173,0.05276903442167626,53.072039072039075
174,0.042887030356165236,53.072039072039075
175,0.042887030356165236,53.072039072039075
176,0.05408566335154199,53.072039072039075
177,0.05408566335154199,53.072039072039075
178,0.042887030356165236,53.072039072039075
179,0.05408566335154199,53.072039072039075
180,0.042887030356165236,53.072039072039075
181,0.042887030356165236,53.072039072039075
182,0.04192886302316383,53.072039072039075
183,0.05408566335154199,53.072039072039075
184,0.05408566335154199,53.072039072039075
185,0.042887030356165236,53.072039072039075
186,0.05276903442167626,53.072039072039075
187,0.051839906384179145,53.072039072039075
188,0.042887030356165236,53.072039072039075
189,0.05408566335154199,53.072039072039075
190,0.042887030356165236,53.072039072039075
191,0.051839906384179145,53.072039072039075
192,0.051839906384179145,53.072039072039075
193,0.05408566335154199,53.072039072039075
194,0.042887030356165236,53.072039072039075
195,0.05276903442167626,53.072039072039075
196,0.05408566335154199,53.072039072039075
197,0.05276903442167626,53.072039072039075
198,0.05408566335154199,53.072039072039075
199,0.04192886302316383,53.072039072039075
200,0.05408566335154199,53.072039072039075
201,0.042887030356165236,53.072039072039075
202,0.042887030356165236,53.072039072039075
203,0.042887030356165236,53.072039072039075
204,0.042887030356165236,53.072039072039075
205,0.042887030356165236,53.072039072039075
206,0.051839906384179145,53.072039072039075
207,0.042887030356165236,53.072039072039075
208,0.042887030356165236,53.072039072039075
209,0.042887030356165236,53.072039072039075
210,0.042887030356165236,53.072039072039075
211,0.05408566335154199,53.072039072039075
212,0.05276903442167626,53.072039072039075
213,0.042887030356165236,53.072039072039075
214,0.042887030356165236,53.072039072039075
215,0.05408566335154199,53.072039072039075
216,0.05408566335154199,53.072039072039075
217,0.05408566335154199,53.072039072039075
218,0.05408566335154199,53.072039072039075
219,0.05408566335154199,53.072039072039075
220,0.042887030356165236,53.072039072039075
221,0.042887030356165236,53.072039072039075
222,0.042887030356165236,53.072039072039075
223,0.042887030356165236,53.072039072039075
224,0.05408566335154199,53.072039072039075
225,0.042887030356165236,53.072039072039075
226,0.042887030356165236,53.072039072039075
227,0.05408566335154199,53.072039072039075
228,0.042887030356165236,53.072039072039075
229,0.042887030356165236,53.072039072039075
230,0.05276903442167626,53.072039072039075
231,0.042887030356165236,53.072039072039075
232,0.05408566335154199,53.072039072039075
233,0.042887030356165236,53.072039072039075
234,0.042887030356165236,53.072039072039075
235,0.05276903442167626,53.072039072039075
236,0.042887030356165236,53.072039072039075
237,0.042887030356165236,53.072039072039075
238,0.05408566335154199,53.072039072039075
239,0.042887030356165236,53.072039072039075
240,0.05408566335154199,53.072039072039075
241,0.04192886302316383,53.072039072039075
242,0.051839906384179145,53.072039072039075
243,0.05408566335154199,53.072039072039075
244,0.042887030356165236,53.072039072039075
245,0.042887030356165236,53.072039072039075
246,0.042887030356165236,53.072039072039075
247,0.042887030356165236,53.072039072039075
248,0.05408566335154199,53.072039072039075
249,0.042887030356165236,53.072039072039075
250,0.042887030356165236,53.072039072039075
251,0.042887030356165236,53.072039072039075
252,0.04380611531063809,53.072039072039075
253,0.042887030356165236,53.072039072039075
254,0.05408566335154199,53.072039072039075
255,0.042887030356165236,53.072039072039075
256,0.042887030356165236,53.072039072039075
257,0.042887030356165236,53.072039072039075
258,0.05408566335154199,53.072039072039075
259,0.042887030356165236,53.072039072039075
260,0.042499422836800395,53.072039072039075
261,0.042887030356165236,53.072039072039075
262,0.042887030356165236,53.072039072039075
263,0.05408566335154199,53.072039072039075
264,0.05408566335154199,53.072039072039075
265,0.05408566335154199,53.072039072039075
266,0.05408566335154199,53.072039072039075
267,0.042887030356165236,53.072039072039075
268,0.04380611531063809,53.072039072039075
269,0.042887030356165236,53.072039072039075
270,0.042887030356165236,53.072039072039075
271,0.04192886302316383,53.072039072039075
272,0.05408566335154199,53.072039072039075
273,0.042887030356165236,53.072039072039075
274,0.04192886302316383,53.072039072039075
275,0.05276903442167626,53.072039072039075
276,0.042887030356165236,53.072039072039075
277,0.05408566335154199,53.072039072039075
278,0.04192886302316383,53.072039072039075
279,0.042887030356165236,53.072039072039075
280,0.042887030356165236,53.072039072039075
281,0.042499422836800395,53.072039072039075
282,0.042887030356165236,53.072039072039075
283,0.05408566335154199,53.072039072039075
284,0.04192886302316383,53.072039072039075
285,0.042887030356165236,53.072039072039075
286,0.05408566335154199,53.072039072039075
287,0.042887030356165236,53.072039072039075
288,0.042887030356165236,53.072039072039075
289,0.051839906384179145,53.072039072039075
290,0.05276903442167626,53.072039072039075
291,0.05408566335154199,53.072039072039075
292,0.042887030356165236,53.072039072039075
293,0.042887030356165236,53.072039072039075
294,0.05408566335154199,53.072039072039075
295,0.042887030356165236,53.072039072039075
296,0.042887030356165236,53.072039072039075
297,0.05408566335154199,53.072039072039075
298,0.051839906384179145,53.072039072039075
299,0.05408566335154199,53.072039072039075
300,0.05408566335154199,53.072039072039075
301,0.042887030356165236,53.072039072039075
302,0.042887030356165236,53.072039072039075
303,0.042887030356165236,53.072039072039075
304,0.042887030356165236,53.072039072039075
305,0.05408566335154199,53.072039072039075
306,0.04192886302316383,53.072039072039075
307,0.05408566335154199,53.072039072039075
308,0.05408566335154199,53.072039072039075
309,0.05408566335154199,53.072039072039075
310,0.042887030356165236,53.072039072039075
311,0.05276903442167626,53.072039072039075
312,0.04380611531063809,53.072039072039075
313,0.051839906384179145,53.072039072039075
314,0.042887030356165236,53.072039072039075
315,0.052319129123095,53.072039072039075
316,0.042887030356165236,53.072039072039075
317,0.05408566335154199,53.072039072039075
318,0.05408566335154199,53.072039072039075
319,0.05408566335154199,53.072039072039075
320,0.042887030356165236,53.072039072039075
321,0.05408566335154199,53.072039072039075
322,0.042887030356165236,53.072039072039075
323,0.042887030356165236,53.072039072039075
324,0.05408566335154199,53.072039072039075
325,0.042887030356165236,53.072039072039075
326,0.042887030356165236,53.072039072039075
327,0.042887030356165236,53.072039072039075
328,0.05408566335154199,53.072039072039075
329,0.051839906384179145,53.072039072039075
330,0.042887030356165236,53.072039072039075
331,0.042887030356165236,53.072039072039075
332,0.04192886302316383,53.072039072039075
333,0.05408566335154199,53.072039072039075
334,0.042887030356165236,53.072039072039075
335,0.042887030356165236,53.072039072039075
336,0.05408566335154199,53.072039072039075
337,0.042887030356165236,53.072039072039075
338,0.042887030356165236,53.072039072039075
339,0.05408566335154199,53.072039072039075
340,0.05408566335154199,53.072039072039075
341,0.042887030356165236,53.072039072039075
342,0.042887030356165236,53.072039072039075
343,0.042887030356165236,53.072039072039075
344,0.05276903442167626,53.072039072039075
345,0.042887030356165236,53.072039072039075
346,0.042887030356165236,53.072039072039075
347,0.04380611531063809,53.072039072039075
348,0.042887030356165236,53.072039072039075
349,0.04192886302316383,53.072039072039075
350,0.042887030356165236,53.072039072039075
351,0.042887030356165236,53.072039072039075
352,0.05408566335154199,53.072039072039075
353,0.04233003920117939,53.072039072039075
354,0.042887030356165236,53.072039072039075
355,0.042887030356165236,53.072039072039075
356,0.04192886302316383,53.072039072039075
357,0.042887030356165236,53.072039072039075
358,0.05408566335154199,53.072039072039075
359,0.05408566335154199,53.072039072039075
360,0.05408566335154199,53.072039072039075
361,0.042887030356165236,53.072039072039075
362,0.042887030356165236,53.072039072039075
363,0.042887030356165236,53.072039072039075
364,0.042887030356165236,53.072039072039075
365,0.042887030356165236,53.072039072039075
366,0.042887030356165236,53.072039072039075
367,0.05408566335154199,53.072039072039075
368,0.042887030356165236,53.072039072039075
369,0.042887030356165236,53.072039072039075
370,0.05408566335154199,53.072039072039075
371,0.05408566335154199,53.072039072039075
372,0.042887030356165236,53.072039072039075
373,0.05408566335154199,53.072039072039075
374,0.042887030356165236,53.072039072039075
375,0.042887030356165236,53.072039072039075
376,0.05408566335154199,53.072039072039075
377,0.042887030356165236,53.072039072039075
378,0.042887030356165236,53.072039072039075
379,0.042887030356165236,53.072039072039075
380,0.042887030356165236,53.072039072039075
381,0.042887030356165236,53.072039072039075
382,0.05276903442167626,53.072039072039075
383,0.042887030356165236,53.072039072039075
384,0.042887030356165236,53.072039072039075
385,0.042887030356165236,53.072039072039075
386,0.051839906384179145,53.072039072039075
387,0.042887030356165236,53.072039072039075
388,0.04535387411785596,53.072039072039075
389,0.042887030356165236,53.072039072039075
390,0.04233003920117939,53.072039072039075
391,0.05408566335154199,53.072039072039075
392,0.05408566335154199,53.072039072039075
393,0.05408566335154199,53.072039072039075
394,0.042887030356165236,53.072039072039075
395,0.042887030356165236,53.072039072039075
396,0.042887030356165236,53.072039072039075
397,0.042887030356165236,53.072039072039075
398,0.04233003920117939,53.072039072039075
399,0.05408566335154199,53.072039072039075
400,0.042887030356165236,53.072039072039075
401,0.042887030356165236,53.072039072039075
402,0.042887030356165236,53.072039072039075
403,0.04192886302316383,53.072039072039075
404,0.042887030356165236,53.072039072039075
405,0.042887030356165236,53.072039072039075
406,0.04192886302316383,53.072039072039075
407,0.04192886302316383,53.072039072039075
408,0.042887030356165236,53.072039072039075
409,0.042887030356165236,53.072039072039075
410,0.042887030356165236,53.072039072039075
411,0.042887030356165236,53.072039072039075
412,0.042887030356165236,53.072039072039075
413,0.042887030356165236,53.072039072039075
414,0.05408566335154199,53.072039072039075
415,0.05408566335154199,53.072039072039075
416,0.042887030356165236,53.072039072039075
417,0.042887030356165236,53.072039072039075
418,0.05408566335154199,53.072039072039075
419,0.05408566335154199,53.072039072039075
420,0.04192886302316383,53.072039072039075
421,0.051839906384179145,53.072039072039075
422,0.042887030356165236,53.072039072039075
423,0.042887030356165236,53.072039072039075
424,0.05408566335154199,53.072039072039075
425,0.042887030356165236,53.072039072039075
426,0.042887030356165236,53.072039072039075
427,0.051839906384179145,53.072039072039075
428,0.05276903442167626,53.072039072039075
429,0.04233003920117939,53.072039072039075
430,0.05315228867087267,53.072039072039075
431,0.042887030356165236,53.072039072039075
432,0.05276903442167626,53.072039072039075
433,0.042887030356165236,53.072039072039075
434,0.042887030356165236,53.072039072039075
435,0.05276903442167626,53.072039072039075
436,0.05408566335154199,53.072039072039075
437,0.042887030356165236,53.072039072039075
438,0.04192886302316383,53.072039072039075
439,0.042887030356165236,53.072039072039075
440,0.05408566335154199,53.072039072039075
441,0.042887030356165236,53.072039072039075
442,0.05408566335154199,53.072039072039075
443,0.05408566335154199,53.072039072039075
444,0.042887030356165236,53.072039072039075
445,0.05408566335154199,53.072039072039075
446,0.042887030356165236,53.072039072039075
447,0.05408566335154199,53.072039072039075
448,0.05408566335154199,53.072039072039075
449,0.042887030356165236,53.072039072039075
450,0.05408566335154199,53.072039072039075
451,0.05408566335154199,53.072039072039075
452,0.042887030356165236,53.072039072039075
453,0.042887030356165236,53.072039072039075
454,0.042887030356165236,53.072039072039075
455,0.04192886302316383,53.072039072039075
456,0.04233003920117939,53.072039072039075
457,0.042887030356165236,53.072039072039075
458,0.042887030356165236,53.072039072039075
459,0.042887030356165236,53.072039072039075
460,0.04192886302316383,53.072039072039075
461,0.042887030356165236,53.072039072039075
462,0.05408566335154199,53.072039072039075
463,0.05408566335154199,53.072039072039075
464,0.04192886302316383,53.072039072039075
465,0.042887030356165236,53.072039072039075
466,0.05408566335154199,53.072039072039075
467,0.042887030356165236,53.072039072039075
468,0.042887030356165236,53.072039072039075
469,0.05408566335154199,53.072039072039075
470,0.04192886302316383,53.072039072039075
471,0.05276903442167626,53.072039072039075
472,0.042887030356165236,53.072039072039075
473,0.042887030356165236,53.072039072039075
474,0.05315228867087267,53.072039072039075
475,0.042887030356165236,53.072039072039075
476,0.05408566335154199,53.072039072039075
477,0.04192886302316383,53.072039072039075
478,0.04192886302316383,53.072039072039075
479,0.042887030356165236,53.072039072039075
480,0.04233003920117939,53.072039072039075
481,0.05408566335154199,53.072039072039075
482,0.04192886302316383,53.072039072039075
483,0.05408566335154199,53.072039072039075
484,0.042887030356165236,53.072039072039075
485,0.042887030356165236,53.072039072039075
486,0.042887030356165236,53.072039072039075
487,0.04233003920117939,53.072039072039075
488,0.05408566335154199,53.072039072039075
489,0.05408566335154199,53.072039072039075
490,0.04233003920117939,53.072039072039075
491,0.05408566335154199,53.072039072039075
492,0.05408566335154199,53.072039072039075
493,0.04192886302316383,53.072039072039075
494,0.042887030356165236,53.072039072039075
495,0.042887030356165236,53.072039072039075
496,0.05408566335154199,53.072039072039075
497,0.05408566335154199,53.072039072039075
498,0.042887030356165236,53.072039072039075
499,0.05408566335154199,53.072039072039075
500,0.05408566335154199,53.072039072039075
501,0.042887030356165236,53.072039072039075
502,0.05408566335154199,53.072039072039075
503,0.042887030356165236,53.072039072039075
504,0.05408566335154199,53.072039072039075
505,0.045205906327164855,53.072039072039075
506,0.042887030356165236,53.072039072039075
507,0.05408566335154199,53.072039072039075
508,0.042887030356165236,53.072039072039075
509,0.05408566335154199,53.072039072039075
510,0.05408566335154199,53.072039072039075
511,0.04192886302316383,53.072039072039075
512,0.05408566335154199,53.072039072039075
513,0.042887030356165236,53.072039072039075
514,0.042887030356165236,53.072039072039075
515,0.042887030356165236,53.072039072039075
516,0.05408566335154199,53.072039072039075
517,0.042887030356165236,53.072039072039075
518,0.05408566335154199,53.072039072039075
519,0.04192886302316383,53.072039072039075
520,0.05408566335154199,53.072039072039075
521,0.042887030356165236,53.072039072039075
522,0.042887030356165236,53.072039072039075
523,0.05408566335154199,53.072039072039075
524,0.042887030356165236,53.072039072039075
525,0.05408566335154199,53.072039072039075
526,0.042887030356165236,53.072039072039075
527,0.042887030356165236,53.072039072039075
528,0.04192886302316383,53.072039072039075
529,0.042887030356165236,53.072039072039075
530,0.042887030356165236,53.072039072039075
531,0.05408566335154199,53.072039072039075
532,0.042887030356165236,53.072039072039075
533,0.05408566335154199,53.072039072039075
534,0.042887030356165236,53.072039072039075
535,0.04192886302316383,53.072039072039075
536,0.042887030356165236,53.072039072039075
537,0.042887030356165236,53.072039072039075
538,0.042887030356165236,53.072039072039075
539,0.04192886302316383,53.072039072039075
540,0.04233003920117939,53.072039072039075
541,0.05408566335154199,53.072039072039075
542,0.042887030356165236,53.072039072039075
543,0.05408566335154199,53.072039072039075
544,0.042887030356165236,53.072039072039075
545,0.042887030356165236,53.072039072039075
546,0.05408566335154199,53.072039072039075
547,0.051839906384179145,53.072039072039075
548,0.042887030356165236,53.072039072039075
549,0.042887030356165236,53.072039072039075
550,0.042887030356165236,53.072039072039075
551,0.042887030356165236,53.072039072039075
552,0.042887030356165236,53.072039072039075
553,0.042887030356165236,53.072039072039075
554,0.042887030356165236,53.072039072039075
555,0.042887030356165236,53.072039072039075
556,0.05408566335154199,53.072039072039075
557,0.04192886302316383,53.072039072039075
558,0.042887030356165236,53.072039072039075
559,0.05408566335154199,53.072039072039075
560,0.05408566335154199,53.072039072039075
561,0.05408566335154199,53.072039072039075
562,0.04233003920117939,53.072039072039075
563,0.05408566335154199,53.072039072039075
564,0.042887030356165236,53.072039072039075
565,0.042887030356165236,53.072039072039075
566,0.04192886302316383,53.072039072039075
567,0.05408566335154199,53.072039072039075
568,0.04192886302316383,53.072039072039075
569,0.05408566335154199,53.072039072039075
570,0.042887030356165236,53.072039072039075
571,0.042887030356165236,53.072039072039075
572,0.042887030356165236,53.072039072039075
573,0.042887030356165236,53.072039072039075
574,0.05408566335154199,53.072039072039075
575,0.05408566335154199,53.072039072039075
576,0.042887030356165236,53.072039072039075
577,0.04192886302316383,53.072039072039075
578,0.042887030356165236,53.072039072039075
579,0.05408566335154199,53.072039072039075
580,0.042887030356165236,53.072039072039075
581,0.042887030356165236,53.072039072039075
582,0.042887030356165236,53.072039072039075
583,0.042887030356165236,53.072039072039075
584,0.05315228867087267,53.072039072039075
585,0.042887030356165236,53.072039072039075
586,0.042887030356165236,53.072039072039075
587,0.042887030356165236,53.072039072039075
588,0.05408566335154199,53.072039072039075
589,0.042887030356165236,53.072039072039075
590,0.042887030356165236,53.072039072039075
591,0.05408566335154199,53.072039072039075
592,0.05408566335154199,53.072039072039075
593,0.042887030356165236,53.072039072039075
594,0.04192886302316383,53.072039072039075
595,0.042887030356165236,53.072039072039075
596,0.042887030356165236,53.072039072039075
597,0.05408566335154199,53.072039072039075
598,0.05408566335154199,53.072039072039075
599,0.05408566335154199,53.072039072039075
600,0.042887030356165236,53.072039072039075
601,0.042887030356165236,53.072039072039075
602,0.05408566335154199,53.072039072039075
603,0.042887030356165236,53.072039072039075
604,0.04192886302316383,53.072039072039075
605,0.05408566335154199,53.072039072039075
606,0.05276903442167626,53.072039072039075
607,0.05408566335154199,53.072039072039075
608,0.05408566335154199,53.072039072039075
609,0.042887030356165236,53.072039072039075
610,0.042887030356165236,53.072039072039075
611,0.04233003920117939,53.072039072039075
612,0.05408566335154199,53.072039072039075
613,0.042887030356165236,53.072039072039075
614,0.042887030356165236,53.072039072039075
615,0.05408566335154199,53.072039072039075
616,0.042887030356165236,53.072039072039075
617,0.042887030356165236,53.072039072039075
618,0.05315228867087267,53.072039072039075
619,0.05408566335154199,53.072039072039075
620,0.04192886302316383,53.072039072039075
621,0.05408566335154199,53.072039072039075
622,0.042887030356165236,53.072039072039075
623,0.042887030356165236,53.072039072039075
624,0.042887030356165236,53.072039072039075
625,0.042887030356165236,53.072039072039075
626,0.042887030356165236,53.072039072039075
627,0.04233003920117939,53.072039072039075
628,0.042887030356165236,53.072039072039075
629,0.042887030356165236,53.072039072039075
630,0.04282293692363463,53.072039072039075
631,0.05408566335154199,53.072039072039075
632,0.042887030356165236,53.072039072039075
633,0.042887030356165236,53.072039072039075
634,0.042887030356165236,53.072039072039075
635,0.05408566335154199,53.072039072039075
636,0.05408566335154199,53.072039072039075
637,0.042887030356165236,53.072039072039075
638,0.042887030356165236,53.072039072039075
639,0.042887030356165236,53.072039072039075
640,0.042887030356165236,53.072039072039075
641,0.042887030356165236,53.072039072039075
642,0.042887030356165236,53.072039072039075
643,0.04192886302316383,53.072039072039075
644,0.04192886302316383,53.072039072039075
645,0.04192886302316383,53.072039072039075
646,0.042887030356165236,53.072039072039075
647,0.05408566335154199,53.072039072039075
648,0.042887030356165236,53.072039072039075
649,0.042887030356165236,53.072039072039075
650,0.042887030356165236,53.072039072039075
651,0.04233003920117939,53.072039072039075
652,0.042887030356165236,53.072039072039075
653,0.04192886302316383,53.072039072039075
654,0.05408566335154199,53.072039072039075
655,0.05408566335154199,53.072039072039075
656,0.04192886302316383,53.072039072039075
657,0.042887030356165236,53.072039072039075
658,0.05315228867087267,53.072039072039075
659,0.042887030356165236,53.072039072039075
660,0.05408566335154199,53.072039072039075
661,0.042887030356165236,53.072039072039075
662,0.05408566335154199,53.072039072039075
663,0.04192886302316383,53.072039072039075
664,0.042887030356165236,53.072039072039075
665,0.042887030356165236,53.072039072039075
666,0.051839906384179145,53.072039072039075
667,0.05408566335154199,53.072039072039075
668,0.05408566335154199,53.072039072039075
669,0.042887030356165236,53.072039072039075
670,0.05408566335154199,53.072039072039075
671,0.05408566335154199,53.072039072039075
672,0.042887030356165236,53.072039072039075
673,0.05408566335154199,53.072039072039075
674,0.042887030356165236,53.072039072039075
675,0.05315228867087267,53.072039072039075
676,0.042887030356165236,53.072039072039075
677,0.042887030356165236,53.072039072039075
678,0.042887030356165236,53.072039072039075
679,0.05315228867087267,53.072039072039075
680,0.05408566335154199,53.072039072039075
681,0.042887030356165236,53.072039072039075
682,0.04192886302316383,53.072039072039075
683,0.04535387411785596,53.072039072039075
684,0.042887030356165236,53.072039072039075
685,0.042887030356165236,53.072039072039075
686,0.042887030356165236,53.072039072039075
687,0.05408566335154199,53.072039072039075
688,0.042887030356165236,53.072039072039075
689,0.05408566335154199,53.072039072039075
690,0.042887030356165236,53.072039072039075
691,0.042887030356165236,53.072039072039075
692,0.042887030356165236,53.072039072039075
693,0.04934659358439699,53.072039072039075
694,0.042887030356165236,53.072039072039075
695,0.05408566335154199,53.072039072039075
696,0.04192886302316383,53.072039072039075
697,0.042887030356165236,53.072039072039075
698,0.042887030356165236,53.072039072039075
699,0.04192886302316383,53.072039072039075
700,0.042887030356165236,53.072039072039075
701,0.04192886302316383,53.072039072039075
702,0.05408566335154199,53.072039072039075
703,0.05408566335154199,53.072039072039075
704,0.05408566335154199,53.072039072039075
705,0.04192886302316383,53.072039072039075
706,0.05408566335154199,53.072039072039075
707,0.05408566335154199,53.072039072039075
708,0.042887030356165236,53.072039072039075
709,0.05408566335154199,53.072039072039075
710,0.05408566335154199,53.072039072039075
711,0.04282293692363463,53.072039072039075
712,0.042887030356165236,53.072039072039075
713,0.042887030356165236,53.072039072039075
714,0.04192886302316383,53.072039072039075
715,0.042887030356165236,53.072039072039075
716,0.05408566335154199,53.072039072039075
717,0.04192886302316383,53.072039072039075
718,0.042887030356165236,53.072039072039075
719,0.04192886302316383,53.072039072039075
720,0.05408566335154199,53.072039072039075
721,0.04233003920117939,53.072039072039075
722,0.05408566335154199,53.072039072039075
723,0.042887030356165236,53.072039072039075
724,0.042887030356165236,53.072039072039075
725,0.05408566335154199,53.072039072039075
726,0.042887030356165236,53.072039072039075
727,0.05315228867087267,53.072039072039075
728,0.05408566335154199,53.072039072039075
729,0.042887030356165236,53.072039072039075
730,0.04233003920117939,53.072039072039075
731,0.042887030356165236,53.072039072039075
732,0.05408566335154199,53.072039072039075
733,0.042887030356165236,53.072039072039075
734,0.04282293692363463,53.072039072039075
735,0.042887030356165236,53.072039072039075
736,0.05408566335154199,53.072039072039075
737,0.042887030356165236,53.072039072039075
738,0.05408566335154199,53.072039072039075
739,0.05408566335154199,53.072039072039075
740,0.042887030356165236,53.072039072039075
741,0.05408566335154199,53.072039072039075
742,0.05408566335154199,53.072039072039075
743,0.05276903442167626,53.072039072039075
744,0.04192886302316383,53.072039072039075
745,0.042887030356165236,53.072039072039075
746,0.04192886302316383,53.072039072039075
747,0.05408566335154199,53.072039072039075
748,0.05408566335154199,53.072039072039075
